title,originallink,link,description,pubDate,industry_num
"우리銀, 스타트업 신사업 추진에 필요한 ‘금융데이터’ 제공",https://www.tfmedia.co.kr/news/article.html?no=129812,https://www.tfmedia.co.kr/news/article.html?no=129812,"‘데이터댐’은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터... 세부 데이터는 약 400여개의 속성으로 구성된 은행, 카드, 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b>... ","Thu, 04 Aug 2022 17:30:00 +0900",1
"[BullBear] 한화에어로, 지배구조 개편에 강세",http://news.mk.co.kr/newsRead.php?no=688291&year=2022,https://n.news.naver.com/mnews/article/009/0005000459?sid=101,DB<b>금융</b>투자에 따르면 합병 마무리 시 한화에어로스페이스의 별도 기준 매출은 4조원을 넘어설 전망이다. 한화에어로스페이스의 실적 개선은 내년부터 본격화할 전망이다. SK<b>증권</b>에 따르면 올해 영업이익은 전년 대비... ,"Thu, 04 Aug 2022 17:16:00 +0900",1
[오늘의 증시]외국인들 달라졌나? 6거래일 연속 순매수... 코스피 또 올라 2...,https://www.foodneconomy.com/news/articleView.html?idxno=338947,https://www.foodneconomy.com/news/articleView.html?idxno=338947,"업종별로는 서비스업(2.63%) 운수창고(1.86%) <b>금융</b>업(0.94%) 등이 올랐고, 음식료품(-1.11%) 운수장비(-0.88... 시총 상위 10개 종목 중에서는 위메이드(25.25%)가 다음 달 출시 예정인 자체 <b>개발</b> 메인넷 &apos;위믹스3.0&apos;에 대한... ","Thu, 04 Aug 2022 17:12:00 +0900",1
"우리은행, 한국핀테크지원센터 D-테스트베드 사업 참여",http://daily.hankooki.com/news/articleView.html?idxno=856467,http://daily.hankooki.com/news/articleView.html?idxno=856467,"&apos;데이터댐&apos;은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터 공유활용... 세부 데이터는 400여개의 속성으로 구성된 은행, 카드, 보험, <b>증권</b>, 신용평가정보, 통신 정보를 포함한 <b>금융</b>... ","Thu, 04 Aug 2022 17:12:00 +0900",1
카카오 계열사 고른 성장에 주가도↑..카카오 하반기 성장 동력은?,http://news.mt.co.kr/mtview.php?no=2022080416321662697,https://n.news.naver.com/mnews/article/008/0004779281?sid=101,"SK<b>증권</b> 연구원은 &quot;올해 4분기 가디언테일즈와 유사한 수집형 RPG 모바일게임 &apos;에버소울&apos;, 달빛조각사 <b>개발</b>... 정광명 DB<b>금융</b>투자 연구원은 &quot;카카오페이의 높은 이용자수를 바탕으로 하반기 <b>증권</b> MTS... ","Thu, 04 Aug 2022 17:10:00 +0900",1
title,originallink,link,description,pubDate,industry_num
"유엔 대북제재위 北, 풍계리서 핵 기폭장치 시험",https://www.news1.kr/articles/4764492,https://n.news.naver.com/mnews/article/421/0006261636?sid=104,안보리 대북제재위는 &quot;추가 핵무기 <b>개발</b>을 위한 핵실험의 전조&quot;라고 평가했다. 5일 니혼게이자이신문은... NFT <b>게임</b> &apos;액시 인피니티&apos; 관련 서비스에서 <b>암호</b>화폐를 훔친 정황도 포착됐다고 한다. 주로 악성<b>소프트웨어</b>... ,"Fri, 05 Aug 2022 13:58:00 +0900",2
"온페이스게임즈, 거대 NFT마켓 바이낸스에서 LOD NFT 출시 예정",https://www.thepublic.kr/news/newsview.php?ncode=1065582827514750,https://www.thepublic.kr/news/newsview.php?ncode=1065582827514750,<b>암호</b>화폐 거래소인 바이낸스의 NFT마켓에서 상품으로 등록 및 판매를 앞둬     [제공/온페이스<b>게임</b>... 독자적인 <b>암호</b>화폐인 BNB를 <b>개발</b>해 시가총액 현재 490억 달러에 달하는 토큰을 운영하고 있다. Binance... ,"Fri, 05 Aug 2022 12:16:00 +0900",2
"온페이스게임즈, 바이낸스 NFT마켓에서 LOD NFT출시 앞둬",http://www.worktoday.co.kr/news/articleView.html?idxno=27473,http://www.worktoday.co.kr/news/articleView.html?idxno=27473,[제공/온페이스소템] 온페이스<b>게임</b>즈가 자회사 온페이스소템의 글로벌 버전 P2E MMORPG GAME &apos;Lord of Dragons... 독자적인 <b>암호</b>화폐인 BNB를 <b>개발</b>해 시가총액 현재 490억 달러에 달하는 토큰을 운영하고 있다. Binance... ,"Fri, 05 Aug 2022 12:12:00 +0900",2
"1경 굴리는 블랙록 들어왔다…코인시장 살아날까, 설레는 투심",http://news.mt.co.kr/mtview.php?no=2022080511030223138,https://n.news.naver.com/mnews/article/008/0004779581?sid=104,"플랫폼인 &apos;알라딘&apos;에 <b>암호</b>화 거래와 보관, 파이낸싱, 데이터 보고 등 서비스를 지원하는 내용의 업무 제휴를 맺었다. 알라딘은 포트폴리오를 관리할 수 있도록 설계된 <b>소프트웨어</b> 도구 모음을 제공하는 플랫폼으로 주로... ","Fri, 05 Aug 2022 11:49:00 +0900",2
"북, 풍계리 핵실험 준비 막바지…안보리 대북제재위 보고초안(종합)",https://www.yna.co.kr/view/AKR20220805043551009?input=1195m,https://n.news.naver.com/mnews/article/001/0013356397?sid=104,보고서 초안은 &quot;풍계리 핵실험장에서의 활동이 핵무기 <b>개발</b>을 위한 추가 핵실험을 위한 기반을 닦고 있다&quot;며... 기반 <b>게임</b> 액시 인피니티와 연동된 서비스에서 3월 말 <b>암호</b>화폐를 훔쳤다고 주장했다. 보고서는... ,"Fri, 05 Aug 2022 11:34:00 +0900",2
[글로벌 크립토 현장을 가다]⑧크러스트 “동남아 확장 박차···클레이튼 2...,https://decenter.kr/NewsView/269OH1ZEVW,https://decenter.kr/NewsView/269OH1ZEVW,"그라운드X는 클레이튼 메인넷뿐 아니라 <b>암호</b>화폐 지갑 ‘클립(Klip)’과 대체불가토큰(NFT) 유통 서비스... 상반기까지 프로토콜 안정성과 성능 등에 집중했고 지금은 탈중앙화애플리케이션(DApp, 디앱)과 <b>게임</b> <b>개발</b>에... ","Fri, 05 Aug 2022 11:16:00 +0900",2
메타마스크로 보안·편의 다 잡은 하드월렛 디센트,https://zdnet.co.kr/view/?no=20220804172423,https://n.news.naver.com/mnews/article/092/0002264602?sid=105,"하드월렛은 안전하게 <b>암호</b>화폐(가상자산)를 관리하기 위한 주요 수단으로 추천된다. <b>암호</b>화폐 지갑에... P2E <b>게임</b> 등의 블록체인 기반 서비스도 손쉽게 쓸 수 있도록 지원하는 것이 목표다. <b>소프트웨어</b> 형태로, 다른 지갑... ","Fri, 05 Aug 2022 10:05:00 +0900",2
[토큰포스트 브리핑] 이더리움 테스트넷 골리·프라터 머지 첫번째 단계 완료...,https://www.tokenpost.kr/article-101541,https://www.tokenpost.kr/article-101541,"BAYC <b>개발</b>사 유가랩스의 시장 점유율은 20%를 차지, 점차 영향력을 키워나갔다. 7월 블록체인 업계에서 가장 인기를 끈 분야는 <b>게임</b>이었다. <b>게임</b> 분야 일일 고유 활성 지갑(UAW)은100만개에 육박했다. [美 연준 메스터... ","Fri, 05 Aug 2022 09:58:00 +0900",2
"[기자수첩] NFT, 광풍 속 드리운 그림자들",http://www.handmk.com/news/articleView.html?idxno=12986,http://www.handmk.com/news/articleView.html?idxno=12986,"엔터계도, <b>게임</b>업계도, 패션계도, 심지어 조폐공사까지 내놓는 모든 것이 NFT화되어 가고 있다. 포털... 기능과 <b>개발</b>자 툴을 지원할 예정이다. 브래드 갈링하우스 리플 CEO는 &quot;블록체인과 <b>암호</b>화폐는 파편화되고... ","Fri, 05 Aug 2022 09:28:00 +0900",2
"‘2040 놀이터 되겠다’는 싸이타운, 아직은 썰렁",https://byline.network/?p=9004111222479887,https://byline.network/?p=9004111222479887,"서비스’ <b>개발</b>에 착수하겠다고 밝히며 지난달 28일 그 완성본을 공개했다. 새로운 싸이월드, ‘할 게 없다’... 아울러 미니<b>게임</b>, 미니룸·아바타 꾸미기 등의 메타버스 플레이 요소도 존재하지 않았다. 의자에 앉는 것... ","Fri, 05 Aug 2022 07:44:00 +0900",2
장현국의 진심 통했나… 위메이드 계열사 주가 일제히 급등,http://moneys.mt.co.kr/news/mwView.php?no=2022080417283843427,https://n.news.naver.com/mnews/article/417/0000839757?sid=105,<b>게임</b>주 중 가장 높은 상승폭을 기록한 것이다. 위메이드플레이 역시 전날 대비 13.5%(3200원) 오르며 지난 4일 주가가 2만6900원(종가)을 기록했다. 위메이드와 계열사가 일제히 주가가 오른 것은 위메이드가 자체 <b>개발</b>... ,"Fri, 05 Aug 2022 07:30:00 +0900",2
"[아주경제 코이너스 브리핑] 비트코인, 다시 2만3000달러 아래로",https://www.ajunews.com/view/20220805064527831,https://www.ajunews.com/view/20220805064527831,"블룸버그통신 등 외신에 따르면, 미 <b>소프트웨어</b> 기업 마이크로스트레티지 CEO 마이클 세일러는 이날... 강 COO는 지난 2004년 넥슨코리아에 입사해 메이플스토리, 던전앤파이터 <b>개발</b> 리더를 거쳐 라이브<b>게임</b> 총괄... ","Fri, 05 Aug 2022 07:02:00 +0900",2
"넥슨, KBW 2022서 메이플스토리 유니버스 청사진 발표",https://www.news1.kr/articles/4763539,https://n.news.naver.com/mnews/article/421/0006259970?sid=105,"&apos;어돕션&apos;은 글로벌 <b>암호</b>화폐 투자정보 플랫폼 쟁글(Xangle)을 운영하는 크로스앵글이 주관하는 B2B 중심의... 강 COO는 지난 2004년 넥슨코리아에 입사해 메이플스토리, 던전앤파이터 <b>개발</b> 리더를 거쳐 라이브<b>게임</b>을... ","Thu, 04 Aug 2022 15:54:00 +0900",2
"네오위즈 네오핀, 디파이 시장 공략 하반기 4대 전략 발표",https://decenter.kr/NewsView/269O1RPJ17,https://decenter.kr/NewsView/269O1RPJ17,"1인 <b>개발</b>사 혹은 대형 <b>개발</b>사들이 <b>게임</b> <b>개발</b>에만 전념할 수 있도록 코인 발행 및 교환, 지갑 및 대체불가토큰(NFT) 거래소 지원 등의 ‘원스톱 서비스’와 P2E 서비스 <b>암호</b>화폐에 필요한 스테이킹(예치) 등... ","Thu, 04 Aug 2022 15:12:00 +0900",2
“원숭이 잔치는 끝나지 않았다” NFT의 미래 가능성,https://www.itworld.co.kr/news/248560,https://www.itworld.co.kr/news/248560,대형 <b>게임</b>업체인 EA와 유비소프트도 NFT를 이용한다. NFT 인증을 통해 독점 아이템이나 공간을 구매하는... 실제로 <b>암호</b>화폐 생태계의 <b>개발</b>자 활동이나 새로운 사용자의 수 같은 지표는 안정적으로 성장하고 있다.... ,"Thu, 04 Aug 2022 15:08:00 +0900",2
"팬버스, 글로벌 암호화폐 거래소 XT.COM 상장",http://www.nextdaily.co.kr/news/articleView.html?idxno=208433,http://www.nextdaily.co.kr/news/articleView.html?idxno=208433,"엔터테인먼트 전문 NFT <b>개발</b>사인 팬버스는 자체 발행 토큰인 팬버스 토큰 (FT)이 오는 4일 글로벌 <b>암호</b>화폐... 소설, <b>게임</b> 등 한류 문화 콘텐츠를 기반으로 NFT 사업을 진행하고 있다. 특히 최근 르그랜드 힙합 페스티벌... ","Thu, 04 Aug 2022 14:42:00 +0900",2
위믹스 코인 20%대 급등…고공행진 어디까지,http://www.sporbiz.co.kr/news/articleView.html?idxno=627658,http://www.sporbiz.co.kr/news/articleView.html?idxno=627658, <b>암호</b>화폐 대장 비트코인(BTC)의 가격이 3000만원대서 보합세를 보이고 있는 가운데 20%대 상승률을 보이고... 위믹스는 위메이드의 자회사 &apos;위메이드 트리&apos;에 의해 <b>개발</b>된 블록체인 기반 <b>게임</b> 생태계 플랫폼이다.... ,"Thu, 04 Aug 2022 14:14:00 +0900",2
"레인저스 프로토콜, 한국 블록체인 산업 글로벌화 지원",http://coinreaders.com/41358,http://coinreaders.com/41358,"맞추며, <b>개발</b>자와 일반 사용자 모두에게 사용할 수 있는 포괄적인 기능을 제공할 예정이다&quot; 며 &quot;블록체인 생태계의 장점을 충분히 발휘해 <b>암호</b>화폐, 블록체인 금융, 블록체인 <b>게임</b>, 메타버스, NFT 분야에서 한국 기업과... ","Thu, 04 Aug 2022 11:54:00 +0900",2
"팬버스, 글로벌 암호화폐 거래소 XT.COM에 자체 토큰 상장",http://www.mediapen.com/news/view/743653,http://www.mediapen.com/news/view/743653,"엔터테인먼트 전문 NFT <b>개발</b>사 팬버스는 4일 자체 발행 토큰 팬버스 토큰 (FT)이 글로벌 <b>암호</b>화폐 거래소 XT.... 소설, <b>게임</b> 등 한류 문화 콘텐츠를 기반으로 NFT 사업을 진행하고 있다. 특히 최근 르그랜드 힙합 페스티벌... ","Thu, 04 Aug 2022 11:02:00 +0900",2
배런스 美 빅테크 황금기 끝났다…실리콘밸리 공실 넘쳐날 것,http://news.einfomax.co.kr/news/articleView.html?idxno=4227363,http://news.einfomax.co.kr/news/articleView.html?idxno=4227363,인공지능(AI) <b>소프트웨어</b> 기업인 C3 AI(NYS:AI)의 톰 시벨 회장은 &quot;앞으로 많은 고통이 따를 것이고 많은... 비디오 <b>게임</b> 제작업체들이 강력한 실적을 더 오래 거뒀다&quot;고 분석했다. 앱 <b>개발</b> 업체 애피안(NAS:APPN)의 매트... ,"Thu, 04 Aug 2022 10:52:00 +0900",2
"200만 달러 기회 클레이튼, 블록체인 게임 해커톤 개최",https://ilyo.co.kr/?ac=article_view&entry_id=433958,https://ilyo.co.kr/?ac=article_view&entry_id=433958,"2022년 8월 3일 글로벌 레이어1 블록체인 플랫폼 클레이튼이 아시아 블록체인 <b>게임</b> 비영리 얼라이언스(Asia... 참가를 원할 경우, 글로벌 해커톤 주최 기관이자 웹3 <b>개발</b>자 커뮤니티인 ‘도라핵스(Dorahacks)’를 통해... ","Thu, 04 Aug 2022 10:18:00 +0900",2
"팬버스 토큰, 글로벌 암호화폐 거래소 XT.COM 상장",http://www.m-i.kr/news/articleView.html?idxno=940049,http://www.m-i.kr/news/articleView.html?idxno=940049,"엔터테인먼트 전문 NFT <b>개발</b>사인 팬버스는 자체 발행 팬버스 토큰(FT)이 글로벌 <b>암호</b>화폐 거래소 XT.COM에... 현재 다수의 K-POP과 웹툰, 웹 소설, <b>게임</b> 등 한류 문화 콘텐츠를 기반으로 NFT 사업을 진행 중이다. 특히 최근... ","Thu, 04 Aug 2022 10:14:00 +0900",2
"웹3 엔진 인프라 레인저스 프로토콜, 한국 런칭",http://www.it-b.co.kr/news/articleView.html?idxno=61665,http://www.it-b.co.kr/news/articleView.html?idxno=61665,"또한 레인저스 프로토콜은 <b>개발</b>자와 일반 사용자 모두에게 사용할 수 있는 포괄적인 기능을 제공할 예정이다. 레인저스 프로토콜은 블록체인 생태계의 장점을 충분히 발휘해 <b>암호</b>화폐, 블록체인 금융, 블록체인 <b>게임</b>... ","Thu, 04 Aug 2022 10:12:00 +0900",2
"[기자수첩] 암호화폐와 그래픽 카드 가격, 이제는 옛 자리로 돌아갈까?",http://www.gamevu.co.kr/news/articleView.html?idxno=23773,http://www.gamevu.co.kr/news/articleView.html?idxno=23773,기술 <b>개발</b>과 부품 가격 인하는 더이상 큰 진전이 없었다. 아직도 엔비디아 1060 제품을 현역으로 쓰는... 이제 <b>암호</b>화폐가 유행에서 밀려나고 남겨진 자리에서 다시 <b>게임</b> 업계가 보다 좋은 그래픽 경험을 향해 발전하길... ,"Thu, 04 Aug 2022 09:34:00 +0900",2
"[특징주] 위메이드, 위믹스 3.0 출시 예고에 연일 상승",https://www.gukjenews.com/news/articleView.html?idxno=2522381,https://www.gukjenews.com/news/articleView.html?idxno=2522381,"결국 <b>암호</b>화폐라는 것이 가상경제 한 축을 담당할 것이 명확하게 느껴진다&quot;고 자신했다. 그러면서 &quot;가상경제 내에서도 <b>게임</b>이 큰 비중을 차지할 것이고, 이것을 위믹스 <b>게임</b>이 이것을 가장 잘 할 수 있다고 본다&quot;고... ","Thu, 04 Aug 2022 09:24:00 +0900",2
