title,originallink,link,description,pubDate,industry_num,kwords,result
"유엔 대북제재위 北, 풍계리서 핵 기폭장치 시험",https://www.news1.kr/articles/4764492,https://n.news.naver.com/mnews/article/421/0006261636?sid=104,안보리 대북제재위는 추가 핵무기 개발을 위한 핵실험의 전조라고 평가했다. 5일 니혼게이자이신문은... NFT 게임 액시 인피니티 관련 서비스에서 암호화폐를 훔친 정황도 포착됐다고 한다. 주로 악성소프트웨어... ,"Fri, 05 Aug 2022 13:58:00 +0900",2,"['유엔', '대북', '재위', '계리', '핵', '폭', '장치', '시험']",-1
"1경 굴리는 블랙록 들어왔다…코인시장 살아날까, 설레는 투심",http://news.mt.co.kr/mtview.php?no=2022080511030223138,https://n.news.naver.com/mnews/article/008/0004779581?sid=104,"플랫폼인 알라딘에 암호화 거래와 보관, 파이낸싱, 데이터 보고 등 서비스를 지원하는 내용의 업무 제휴를 맺었다. 알라딘은 포트폴리오를 관리할 수 있도록 설계된 소프트웨어 도구 모음을 제공하는 플랫폼으로 주로... ","Fri, 05 Aug 2022 11:49:00 +0900",2,"['경', '굴리', '블랙록', '코인', '시장', '투심']",-1
"북, 풍계리 핵실험 준비 막바지…안보리 대북제재위 보고초안(종합)",https://www.yna.co.kr/view/AKR20220805043551009?input=1195m,https://n.news.naver.com/mnews/article/001/0013356397?sid=104,보고서 초안은 풍계리 핵실험장에서의 활동이 핵무기 개발을 위한 추가 핵실험을 위한 기반을 닦고 있다며... 기반 게임 액시 인피니티와 연동된 서비스에서 3월 말 암호화폐를 훔쳤다고 주장했다. 보고서는... ,"Fri, 05 Aug 2022 11:34:00 +0900",2,"['북', '계리', '핵실험', '준비', '막바지', '안보리', '대북', '재위', '보고', '초안', '종합']",-1
메타마스크로 보안·편의 다 잡은 하드월렛 디센트,https://zdnet.co.kr/view/?no=20220804172423,https://n.news.naver.com/mnews/article/092/0002264602?sid=105,"하드월렛은 안전하게 암호화폐(가상자산)를 관리하기 위한 주요 수단으로 추천된다. 암호화폐 지갑에... P2E 게임 등의 블록체인 기반 서비스도 손쉽게 쓸 수 있도록 지원하는 것이 목표다. 소프트웨어 형태로, 다른 지갑... ","Fri, 05 Aug 2022 10:05:00 +0900",2,"['메타', '마스크', '보안', '편의', '하드', '월렛', '디센트']",66
장현국의 진심 통했나… 위메이드 계열사 주가 일제히 급등,http://moneys.mt.co.kr/news/mwView.php?no=2022080417283843427,https://n.news.naver.com/mnews/article/417/0000839757?sid=105,게임주 중 가장 높은 상승폭을 기록한 것이다. 위메이드플레이 역시 전날 대비 13.5%(3200원) 오르며 지난 4일 주가가 2만6900원(종가)을 기록했다. 위메이드와 계열사가 일제히 주가가 오른 것은 위메이드가 자체 개발... ,"Fri, 05 Aug 2022 07:30:00 +0900",2,"['장현', '국', '진심', '통', '위메이드', '계', '열사', '주가', '일제', '급등']",-1
"넥슨, KBW 2022서 메이플스토리 유니버스 청사진 발표",https://www.news1.kr/articles/4763539,https://n.news.naver.com/mnews/article/421/0006259970?sid=105,"어돕션은 글로벌 암호화폐 투자정보 플랫폼 쟁글(Xangle)을 운영하는 크로스앵글이 주관하는 B2B 중심의... 강 COO는 지난 2004년 넥슨코리아에 입사해 메이플스토리, 던전앤파이터 개발 리더를 거쳐 라이브게임을... ","Thu, 04 Aug 2022 15:54:00 +0900",2,"['넥슨', '메이플스토리', '유니버스', '청사진', '발표']",-1
"클레이튼, ABGA와 글로벌 블록체인 게임 해커톤 2022 개최",https://www.hankyung.com/it/article/202208034774g,https://n.news.naver.com/mnews/article/015/0004732624?sid=105,카카오의 블록체인 프로젝트 클레이튼(KLAY)이 아시아 블록체인 게임 비영리 얼라이언스(Asia Blockchain Gaming... 참가 신청은 글로벌 해커톤 주최 기관이자 웹3.0 개발자 커뮤니티인 도라핵스(Dorahacks)를 통해 비들(BUIDL)... ,"Wed, 03 Aug 2022 21:14:00 +0900",2,"['클레이튼', '글로벌', '블록', '체인', '게임', '해커', '톤', '개최']",297
"[성공예감] 순이익만 2조 버는 비상장 스타트업, 지금이 투자 타이밍? - 슈미...",https://news.kbs.co.kr/news/view.do?ncd=5524706&amp;ref=A,https://n.news.naver.com/mnews/article/056/0011314268?sid=101,"우리나라 23개 회사 - 가장 몸값 비싼 유니콘은 틱톡 개발한 중국의 바이트댄스, 일론 머스크의 우주 회사... 이게 글로벌 유니콘 클럽들 목록을 보면 핀테크와 이런 소프트웨어 분야가 전체에서는 숫자로 톱2입니다. 전체... ","Wed, 03 Aug 2022 19:41:00 +0900",2,"['성공예감', '순이익', '버', '비상', '스타트업', '지금', '투자', '타이밍', '슈미']",-1
"위믹스 3.0, 세계 1위 블록체인 플랫폼될 것",http://www.dt.co.kr/contents.html?article_no=2022080402101231820001&ref=naver,https://n.news.naver.com/mnews/article/029/0002747374?sid=105,장현국 위메이드 대표 기자간담회 내달 서비스 가능할 정도로 완성 기술접목 게임경제 창출 계획도... 자체 개발한 위믹스 3.0의 성공에 자신감을 내비쳤다. 위메이드는 위믹스 3.0 정식 출시를 앞두고 지난달 1일부터... ,"Wed, 03 Aug 2022 18:20:00 +0900",2,"['위', '믹스', '세계', '위', '블록', '체인', '플랫폼', '것']",-1
될 놈이다…글로벌VC가 베팅한 신생 스타트업 中 50곳·韓 3곳 [긱스],https://www.hankyung.com/it/article/2022080350631,https://n.news.naver.com/mnews/article/015/0004732484?sid=101,이 회사는 암호화 프로토콜을 개발하고 있다. 지난 3월엔 이스라엘 게임 스타트업 쿠플리의 1800만달러(약 230억원) 규모 투자 라운드에도 투자자로 이름을 올렸다. 그 밖에 미국 데이터 분석 플랫폼 스타트업 엔소... ,"Wed, 03 Aug 2022 17:11:00 +0900",2,"['놈', '글로벌', '베팅', '신생', '스타트업', '곳', '곳', '긱스']",-1
"[종합] 위메이드, “위믹스 3.0, 전 세계 1등 메인넷 목표”",https://www.ddaily.co.kr/news/article.html?no=243806,https://n.news.naver.com/mnews/article/138/0002130033?sid=105,"결국 암호화폐라는 것이 가상경제 한 축을 담당할 것이 명확하게 느껴진다”고 자신했다. 그러면서 “가상경제 내에서도 게임이 큰 비중을 차지할 것이고, 이것을 위믹스 게임이 이것을 가장 잘 할 수 있다고 본다”고... ","Wed, 03 Aug 2022 16:27:00 +0900",2,"['종합', '위메이드', '위', '믹스', '전', '세계', '메인', '넷', '목표']",-1
"클레이튼, 글로벌 블록체인 게임 해커톤…총상금 1억여원",https://www.yna.co.kr/view/AKR20220803115200017?input=1195m,https://n.news.naver.com/mnews/article/001/0013352528?sid=105,참가 희망자는 한국시간 기준 이달 27일 0시 59분까지 웹3 개발자 커뮤니티인 도라핵스(Dorahacks)를 통해 비들(BUIDL) 프로젝트를 제출하면 된다. 비들은 단순히 암호화폐를 거래하는 대신 블록체인 생태계... ,"Wed, 03 Aug 2022 16:12:00 +0900",2,"['클레이튼', '글로벌', '블록', '체인', '게임', '해커', '톤', '상금']",297
"카카오 클레이튼, 블록체인 게임 공략…상금 1억원 해커톤 개최",https://www.news1.kr/articles/4762356,https://n.news.naver.com/mnews/article/421/0006257712?sid=105,"한편 ABGA는 글로벌 게임 산업을 선도하는 기관들이 공동 후원하는 비영리 블록체인 얼라이언스다. 현재 싱가포르, 베트남, 말레이시아, 중국, 홍콩 등 아시아 국가를 거점으로 50개 이상의 암호화폐 관련 풀(Pool)을... ","Wed, 03 Aug 2022 16:00:00 +0900",2,"['카카오', '클레이튼', '블록', '체인', '게임', '공략', '상금', '해커', '톤', '개최']",-1
"장현국 “‘위믹스3.0’ 메인넷 내달 오픈, 글로벌 1등도 가능”",http://www.edaily.co.kr/news/newspath.asp?newsid=02925766632423712,https://n.news.naver.com/mnews/article/018/0005283184?sid=105,"목표로 개발 중”이라고 강조했다. 동시에 올해 서비스 1주년을 맞는 ‘미르4 글로벌’에 대해선... 본다”며 “암호화폐 시장에서 게임의 역할이 큰데, 이런 측면에서 위믹스가 가장 잘 할 것으로 예상한다”고 밝혔다.","Wed, 03 Aug 2022 15:04:00 +0900",2,"['장현', '국', '위', '믹스', '메인', '넷', '내달', '오픈', '글로벌', '가능']",-1
가상화폐 전도사 장현국 위믹스 3.0 세계 1등 야심? 곧 알게 될 것,https://www.dailian.co.kr/news/view/1139155/?sc=Naver,https://n.news.naver.com/mnews/article/119/0002627042?sid=105,단기적으로 암호화폐 가격을 예측하는 것은 어렵지만 길게 보면 위믹스가 가상경제의 한 축으로 자리잡고 큰... 어렵다”며 “게임 개발사들은 이제부터 이를 고려해 게임을 디자인할 것”이라고 말했다. 인터게임... ,"Wed, 03 Aug 2022 13:55:00 +0900",2,"['가상', '화폐', '전도사', '장현', '국', '위', '믹스', '세계', '야심', '곧', '알', '것']",-1
장현국 위메이드 대표 위믹스3.0 세계 1등 메인넷 가능해(종합),https://www.news1.kr/articles/4762106,https://n.news.naver.com/mnews/article/421/0006257257?sid=105,최근 암호화폐 시장의 크립토 윈터에 대해서는 단기적인 급등락이 위믹스에 영향을 끼치지 않을 것... 장 대표는 나이트 크로우에 대해 국내에서 고퀄리티 MMORPG를 만들 수 있는 팀이 지난 몇 년 동안 개발한 게임으로... ,"Wed, 03 Aug 2022 13:41:00 +0900",2,"['장현', '국', '위메이드', '대표', '위', '믹스', '세계', '메인', '넷', '종합']",72
"위메이드, 자체 메인넷 내달 출시…전세계 1등 자신",http://www.newsis.com/view/?id=NISX20220803_0001966314&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011342723?sid=105,위믹스 코인 가격 하락에 대해 장 대표는 “어떤 거시 환경으로 인한 변동이나 그로 인한 단기적인 암호화... 역할수행 게임)로 개발했다는 설명이다. 그는 “위메이드가 쌓아온 블록체인 노하우가 접목돼 전세계 MMORPG... ,"Wed, 03 Aug 2022 12:40:00 +0900",2,"['위메이드', '자체', '메인', '넷', '내달', '출시', '전세계', '자신']",-1
장현국 대표 위믹스 3.0 테스트넷 완성도 높아...9월 오픈 가능한 수준,https://zdnet.co.kr/view/?no=20220803120921,https://n.news.naver.com/mnews/article/092/0002264378?sid=105,"대표적으로 NFT와 DAO가 결합된 신경제, 암호화폐와 NFT를 기반으로 한 금융 서비스에도 쓰일 수 있는 메인넷이... 고퀄리티 게임을 만들 수 있는 팀이 개발 중이며 위메이드의 블록체인 노하우가 접목되어 글로벌 MMORPG... ","Wed, 03 Aug 2022 12:11:00 +0900",2,"['장현', '국', '대표', '위', '믹스', '테스트', '넷', '완성', '오픈', '수준']",71
김현정 에스피랩스 대표 올해 국내서 T2E 플랫폼 출시,https://www.hankyung.com/it/article/202207293442g,https://n.news.naver.com/mnews/article/015/0004731964?sid=105,에스피랩스는 가상자산(암호화폐) 및 블록체인 관련 규제가 비교적 느슨한 동남아 시장을 중심으로... 김 대표는 게임사에서 게임개발 및 사업총괄을 하다 책을 통해 화폐혁명 아이디어를 접한 것을 계기로 7년 전... ,"Tue, 02 Aug 2022 17:15:00 +0900",2,"['김현정', '에스', '피랩스', '대표', '올해', '국내', '플랫폼', '출시']",-1
언제 나오는거야?...인텔 아크 철수설까지 등장,https://zdnet.co.kr/view/?no=20220802151638,https://n.news.naver.com/mnews/article/092/0002264289?sid=105,지난 달부터 별도 웹사이트를 만들어 주요 게임에서 초당 평균 프레임 수를 공개하는 한편 인텔 그래픽스... 프로그램 개발자들이 이를 입수하는 데는 상당한 시간이 걸릴 것으로 예상된다. 암호화폐 유튜버 DJ... ,"Tue, 02 Aug 2022 16:00:00 +0900",2,"['언제', '인텔', '아크', '철수', '설', '등장']",-1
"해시드·더비 스타즈와 파트너십 맺은 폴리곤, 국내 사업 개발자도 뽑는다",https://www.news1.kr/articles/4761040,https://n.news.naver.com/mnews/article/421/0006255293?sid=105,폴리곤은 암호화폐 이더리움의 사이드체인(메인체인에 붙은 하위 블록체인)으로 개발자들에게 높은... 킹덤즈 개발사 ‘노드게임즈’ △피트니스투언(fitness-to-earn) 앱 ‘스니커즈(SNKRZ)’ △탈중앙화 거래소... ,"Tue, 02 Aug 2022 14:45:00 +0900",2,"['해', '시드', '더비', '스타즈', '파트너', '폴리곤', '국내', '사업', '개발자']",-1
"“北 IT인력, 가짜 이력서로 美암호화폐 기업 취업 시도”",http://www.edaily.co.kr/news/newspath.asp?newsid=02266486632423384,https://n.news.naver.com/mnews/article/018/0005282110?sid=104,"매디언트 측은 최근 “혁신적이고 전략적인 사고 전문가이자 경험 많은 소프트웨어 개발자”, “세계는 내... 앱 개발, 암호화폐 거래소 구축, 모바일 게임 등 복잡한 업무에 필요한 기술을 보유하고 있다고 주장하고 있다.... ","Tue, 02 Aug 2022 11:02:00 +0900",2,"['인력', '가짜', '이력서', '암호', '화폐', '기업', '취업', '시도']",75
미국에 이력서 내는 北해커들…코인 훔치려 위장취업 수두룩,https://www.news1.kr/articles/4760330,https://n.news.naver.com/mnews/article/421/0006253782?sid=100,"많은 소프트웨어 개발자라고 소개했다. 또한 이 해커는 세상은 제 손으로부터 위대한 결과를 보게 될 것... 앱 개발과 암호화폐 거래소 구축, 모바일 게임 등에 필요한 기술을 보유하고 있다고 주장한다고 설명했다.... ","Tue, 02 Aug 2022 02:44:00 +0900",2,"['미국', '이력서', '해커', '코인', '위장취업', '수두']",76
"[아!이뉴스] 정부, 손선풍기 무해하다…콜 공유 놓고 티맵·中企 갈등",http://www.inews24.com/view/1506217,https://n.news.naver.com/mnews/article/031/0000689073?sid=105,"◆과기정통부, 원격지 SW개발 가이드라인 제작 소프트웨어(SW) 업계가 올해 주요 과제로 원격지 개발을... 미국 콩스튜디오(대표 원)가 개발하고 카카오게임즈가 서비스하는 가디언테일즈도 지난 29일 매출순위 47위에서... ","Mon, 01 Aug 2022 17:36:00 +0900",2,"['뉴스', '정부', '손', '선풍기', '무', '콜', '공유', '티맵', '갈등']",77
"가상자산 위기와 기회 사이, 기업이 준비할 것은 무엇일까?[삼정KPMG CFO L...",https://www.hankyung.com/finance/article/202207293387r,https://n.news.naver.com/mnews/article/015/0004731405?sid=101,가상자산(암호화폐) 대출 플랫폼 넥소(Nexo)는 채무불이행에 놓인 셀시우스(Celsius) 인수를 제안한 데 이어... 상품을 개발·판매한다는 입장을 견지하고 있다. 가상자산 규제 체계 정비를 위한 국내외 움직임 가속화... ,"Mon, 01 Aug 2022 15:02:00 +0900",2,"['가상', '자산', '위기', '기회', '사이', '기업', '준비', '것', '무엇', '삼정']",-1
[취업 걱정없는 명품학교]〈335〉세명컴퓨터고,http://www.etnews.com/20220729000151,https://n.news.naver.com/mnews/article/030/0003033930?sid=105,"서강대 컴퓨터공학과, 성균관대 소프트웨어학부, 광운대 전자공학과, 국민대 정보보안암호수학과 등 전공... 클라우드컴퓨팅, 게임 개발 금메달을 수상했다. 찾아가는 직업진로 멘토스쿨, 졸업생 토크콘서트 등... ","Sun, 31 Jul 2022 12:02:00 +0900",2,"['취업', '걱정', '명품', '학교', '세명', '컴퓨터']",-1
